#|Código|Nome|Nome (Inglês)|Nome Científico|Grupo|Marca
12|C0554A|Arroz de forno, c/ arroz polido, s/ sal|Brazilian recipe, with white rice, unsalted||Cereais e derivados|
13|C0997A|Arroz de leite|Rice with milk||Cereais e derivados|
14|C0805A|Arroz de leite|Brazilian rice recipe||Cereais e derivados|
15|C0913A|Arroz doce, c/ açúcar e canela|Sweet rice, with sugar and cinnamon topping||Cereais e derivados|
16|C0806A|Arroz doce, c/ açúcar e canela|Sweet rice, with sugar and cinnamon topping||Cereais e derivados|
17|C0914A|Arroz doce, c/ leite condensado e canela|Sweet rice, with condensed milk and cinnamon||Cereais e derivados|
18|C0897A|Arroz doce, c/ leite condensado e canela|Sweet rice, with condensed milk and cinnamon topping||Cereais e derivados|
19|C0100N|Arroz doce, light|Sweet rice, light||Alimentos para fins especiais|
20|C0092N|Arroz doce, light|Sweet rice, light||Alimentos para fins especiais|
21|C0899A|Arroz integral com lentilha, c/ sal|Rice with lentils, with brown rice, with salt||Cereais e derivados|
22|C0900A|Arroz integral com lentilha, s/ sal|Rice with lentils, with brown rice, unsalted||Cereais e derivados|
23|C0711A|Arroz para sushi, vinagre de arroz, s/ óleo, c/ açúcar, c/ sal|Sushi rice, vinegar rice, without oil, with sugar, whit salt||Cereais e derivados|
24|C0574A|Arroz piamontese, c/ arroz polido, c/ sal|Piamontese rise, with white rice, with salt||Cereais e derivados|
25|C0995A|Arroz selvagem, cozido, c/ óleo, cebola e alho, c/ sal|Wild rice, cooked, with oil, onion and garlic, with salt||Cereais e derivados|
26|C0996A|Arroz selvagem, cozido, c/ óleo, cebola e alho, s/ sal|Wild rice, cooked, with oil, onion and garlic, unsalted||Cereais e derivados|
27|C0994A|Arroz selvagem, cozido, s/ óleo, s/ sal|Rice, wild, cooked, without oil, unsalted|Zizania palustris|Cereais e derivados|
28|C0015A|Arroz, farinha|Rice, flour, raw|Orysa sativa L.|Cereais e derivados|Colombo
29|C0456A|Arroz, c/ feijão, c/ sal|Rice with beans, with salt||Cereais e derivados|
30|C0457A|Arroz, c/ mandioca (aipim, macaxeira) cozida, c/ sal|Rice with cassava, with salt||Cereais e derivados|
31|C0458A|Arroz, c/ ovo frito, c/ sal|Rice with fried egg, with salt||Cereais e derivados|
32|C0012A|Arroz, creme, cozido, s/ tempero|Rice, cream, cooked, without seasoning|Orysa sativa L.|Cereais e derivados|
33|C0792A|Arroz, creme, pó, cru|Rice, cream, powder, raw|Orysa sativa L.|Cereais e derivados|
34|C0013A|Arroz, farelo, cru|Rice, bran, raw|Orysa sativa L.|Cereais e derivados|
35|C0014A|Arroz, farinha, crua (média de diferentes marcas)|Rice, flour, raw (average of several brands)|Orysa sativa L.|Cereais e derivados|
36|C0211A|Arroz, integral, cozido, c/ óleo, cebola e alho, c/ sal|Rice, brown, cooked, with oil, onion, garlic and salt||Cereais e derivados|
37|C0210A|Arroz, integral, cozido, c/ óleo, cebola e alho, s/ sal|Rice, brown, cooked, with oil, onion and garlic, unsalted||Cereais e derivados|
38|C0016A|Arroz, integral, cozido, s/ sal e óleo|Rice, brown, cooked, wihtout salt and oil|Orysa sativa L.|Cereais e derivados|
39|C0017A|Arroz, integral, cru (média diferentes cultivares)|Rice, brown, raw (average of several cultivars)|Oryza sativa L.|Cereais e derivados|
40|C0209A|Arroz, polido, cozido, c/ óleo, cebola e alho, c/ sal|Rice, white, cooked, with oil, onion, garlic and salt||Cereais e derivados|
41|C0208A|Arroz, polido, cozido, c/ óleo, cebola e alho, s/ sal|Rice, white, cooked, with oil, onion and garlic, unsalted||Cereais e derivados|
42|C0018A|Arroz, polido, cozido, s/ sal e óleo (média diferentes cultivares)|Rice, white, cooked, wihtout salt oil, unsalted (average of several samples)|Orysa sativa L.|Cereais e derivados|
43|C0001A|Arroz, polido, cru (média de diferentes cultivares)|Rice, white, raw (average of several cultivars)|Oryza sativa L.|Cereais e derivados|
44|C0136T|Arrumadinho de charque (carne seca, carne de sol, jaba)|Brazilian recipe||Leguminosas e derivados|
45|C0507F|Arrumadinho de frango, c/ sal|Brazilizan recipe,braised breast chicken with corn cream, with salt||Carnes e derivados|
46|C0508F|Arrumadinho de frango, s/ sal|Brazilizan recipe,braised breast chicken with corn cream, unsalted||Carnes e derivados|
47|C0462B|Aspargo, cozido, drenado, s/ sal|Asparagus, cooked, drained, unsalted|Asparagus officinalis|Vegetais e derivados|
48|C0922B|Aspargo, cozido, s/ óleo, c/ sal|Asparagus, cooked, without oil, with salt||Vegetais e derivados|
49|C0461B|Aspargo, in natura|Asparagus, raw|Asparagus officinalis|Vegetais e derivados|
50|C0070C|Atemóia, in natura|Brazilian fruit,´Atemóia´, raw|Annona atemoya Mabb|Frutas e derivados|
51|C0942F|Atolado de frango, c/ sal|Brazilian recipe, with chicken, with salt||Carnes e derivados|
52|C0943F|Atolado de frango, s/ sal|Brazilian recipe, with chicken, unsalted||Carnes e derivados|
53|C0019A|Aveia, farelo, cozida, s/ tempero|Oat, bran, cooked, without spices|Avena sativa|Cereais e derivados|
54|C0021A|Aveia, crua (média de diferentes tipos)|Oat, raw (average of several types)|Avena sativa|Cereais e derivados|
55|C0020A|Aveia, farinha, cozida, s/ tempero|Oat, flour, cooked, without spices|Avena sativa|Cereais e derivados|
56|C0022A|Aveia, farinha, crua|Oat, flour, raw|Avena sativa|Cereais e derivados|Mac Bits
57|C0023A|Aveia, fibras|Oat, fiber|Avena sativa|Cereais e derivados|
58|C0024A|Aveia, flocos, finos|Oat, flakes|Avena sativa|Cereais e derivados|Float
59|C0026A|Aveia, flocos, finos|Oat, flakes|Avena sativa|Cereais e derivados|Neston
60|C0025A|Aveia, flocos, finos, instantânea|Oat, flakes|Avena sativa|Cereais e derivados|Float
61|C0013U|Avelã , crua, s/ sal|Nuts, hazelnuts, dried, unsalted|Corylus avellana|Sementes e Oleaginosas|
62|C0213C|Avocado, polpa, in natura|Avocado, pulp, raw|Persea americana|Frutas e derivados|
63|C0001D|Azeite, dendê|Oil, palm|Elaeis guineensis Jacq.|Gorduras e azeites|
64|C0002D|Azeite, oliva|Oil, olives|Olea europaea L.|Gorduras e azeites|
65|C0049D|Azeite, oliva, assado|Oil, olive, baked or roasted|Olea europaea L.|Gorduras e azeites|
66|C0039D|Azeite, oliva, cozido|Oil, olive, cooked|Olea europaea L.|Gorduras e azeites|
67|C0044D|Azeite, oliva, frito|Oil, olive, cooked|Olea europaea L.|Gorduras e azeites|
68|C0120B|Azeitona, preta, conserva, drenada|olivess, ripe, canned, drainned|Olea europaea L.|Vegetais e derivados|
69|C0121B|Azeitona, verde, conserva, drenada|olivess, unripe, canned, drainned|Olea europaea L.|Vegetais e derivados|
70|C0127K|Baba de moça|Brazilian dessert||Produtos açucarados|
71|C0017U|Babaçu, mesocarpo, farinha, crua|Babassu, mesocarp, flour, raw|Attalea speciosa|Sementes e Oleaginosas|
72|C0224E|Bacalhoada, c/ vegetais, c/ sal|Cod cooked, with vegetables, with salt||Pescados e Frutos do mar|
73|C0953F|Baço bovino, refogado (c/ óleo, cebola e alho), c/ sal|Meat beef, spleen, braised (with oil, onion and garlic), with salt||Carnes e derivados|
74|C0232C|Bacuri, polpa, in natura|Brazilian fruit ´Bacuri´, pulp, raw|Platonia insignis|Frutas e derivados|
75|C0188A|Baião de dois, arroz e feijão de corda, c/ sal|Brazilian recipe, with rice and beans, c/ sal||Cereais e derivados|
76|C0198K|Bala gelatina, goma|Gums, seed gums||Produtos açucarados|
77|C0132K|Bala, caramelo|Candies, caramel||Produtos açucarados|
78|C0061N|Bala, diet (média de diferentes sabores)|Candies, diet (average of several flavours)||Alimentos para fins especiais|
79|C0178K|Bala, dura|Candies, hard||Produtos açucarados|
80|C0137K|Bala, frutas|Candy, fruits||Produtos açucarados|
81|C0102K|Banana flambada|Flambé banana||Produtos açucarados|
82|C0267C|Banana madura, casca crua, seca|Ripe banana, raw peel, dried|Musa sp.|Frutas e derivados|
83|C0265C|Banana madura, rodelas, desidratada|Ripe banana, sliced, dehydrated|Musa sp.|Frutas e derivados|
84|C0266C|Banana madura, s/ casca, cozida, s/ óleo, s/ sal|Ripe banana, peel, boiled, without oil, unsalted|Musa sp.|Frutas e derivados|
85|C0192C|Banana, cozida, caramelada|Banana, cooked, caramelized||Frutas e derivados|
86|C0105C|Banana, da terra, à milanesa (farinha de trigo, ovo e farinha de rosca), frita em imersão, s/ açúcar|Banana, ´da terra´, breaded (wheat flour, egg and breadcrumbs), deep fry, without sugar added||Frutas e derivados|
87|C0107C|Banana, da terra, assada, s/ adição de ingredientes|Banana, ´da terra´, without ingredients added|Musa acuminata Colla x|Frutas e derivados|
88|C0104C|Banana, da terra, frita, c/ manteiga|Banana, ´da terra´, fry in butter|Musa acuminata Colla x|Frutas e derivados|
89|C0103C|Banana, da terra, frita, c/ óleo de soja|Banana, ´da terra´, fry in oil|Musa acuminata Colla x|Frutas e derivados|
90|C0008C|Banana, da terra, in natura|Banana, ´terra´, raw|Musa acuminata Colla x|Frutas e derivados|
91|C0094C|Banana, doce, em barra|Banana, sweet||Frutas e derivados|
92|C0093C|Banana, Figo, in natura|Banana, ´Figo´, raw|Musa acuminata Colla x|Frutas e derivados|
93|C0006C|Banana, in natura|Banana, raw|Musa spp.|Frutas e derivados|
94|C0009C|Banana, maçã, in natura|Banana, ´maçã´, raw|Musa spp.|Frutas e derivados|
95|C0106C|Banana, nanica, à milanesa (farinha de trigo, ovo e farinha de rosca), frita em imersão, s/ açúcar|Banana, ´nanica´, breaded (wheat flour, egg and breadcrumbs), deep fry, without sugar added|Musa acuminata Colla x|Frutas e derivados|
96|C0007C|Banana, nanica, in natura|Banana, ´nanica´, raw|Musa spp.|Frutas e derivados|
97|C0010C|Banana, ouro, in natura|Banana, ´ouro´, raw|Musa spp.|Frutas e derivados|
98|C0092C|Banana, pacova, in natura|Banana, ´pacova´, raw|Musa acuminata Colla x|Frutas e derivados|
99|C0011C|Banana, prata, in natura|Banana, ´prata´, raw|Musa spp.|Frutas e derivados|
0|C0035D|Banha, suína|Lard, pork||Gorduras e azeites|
1|C0064N|Barra de cereal, diet|Cereal bar, diet||Alimentos para fins especiais|
2|C0922F|Barreado, c/ sal|Brazilian recipe, with cooked meat beef, with salt||Carnes e derivados|
3|C0221F|Barreado, s/ sal|Brazilian recipe, with cooke meat beef, unsalted||Carnes e derivados|
4|C0911B|Batata baroa (mandioquinha, batata salsa), cozida, drenada, s/ óleo, c/ sal|Potato, arracacha, cooked, drained, without oil, with salt|Chaerophyllum bulbosum|Vegetais e derivados|
5|C0878B|Batata baroa (mandioquinha, batata salsa), s/ casca, cozida, salsa, c/ azeite de oliva, c/ pimenta-do-reino, c/ sal|Potato, arracacha, peeled, cooked, parsley, with olive oil, with black pepper, with salt||Vegetais e derivados|
6|C0879B|Batata baroa (mandioquinha, batata salsa), s/ casca, cozida, salsa, c/ azeite de oliva, c/ pimenta-do-reino, s/ sal|Potato, arracacha, peeled, cooked, parsley, with olive oil, with black pepper, unsalted||Vegetais e derivados|
7|C0874B|Batata baroa (mandioquinha, batata salsa), s/ casca, cozida, salsa, c/ manteiga, c/ pimenta-do-reino, c/ sal|Potato, arracacha, peeled, cooked, parsley, with butter, with black pepper, with salt||Vegetais e derivados|
8|C0875B|Batata baroa (mandioquinha, batata salsa), s/ casca, cozida, salsa, c/ manteiga, c/ pimenta-do-reino, s/ sal|Potato, arracacha, peeled, cooked, parsley, with butter, with black pepper, unsalted||Vegetais e derivados|
9|C0876B|Batata baroa (mandioquinha, batata salsa), s/ casca, cozida, salsa, s/ óleo, c/ pimenta-do-reino, c/ sal|Potato, arracacha, peeled, cooked, parsley, without oil, with black pepper, with salt||Vegetais e derivados|
10|C0877B|Batata baroa (mandioquinha, batata salsa), s/ casca, cozida, salsa, s/ óleo, c/ pimenta-do-reino, s/ sal|Potato, arracacha, peeled, cooked, parsley, without oil, with black pepper, unsalted||Vegetais e derivados|
11|C0006M|Batata frita, McDonald´s|French fries, McDonald´s||Fast food|
12|C0690B|Batata recheada, c/ requeijão e toucinho defumado (bacon), assada, c/ sal|Stuffed potato, with cheese spread and bacon, baked, with salt||Vegetais e derivados|
13|C0687B|Batata suíça, c/ camarão, c/ sal|Rosti potato, with shrimp, with salt||Vegetais e derivados|
14|C0686B|Batata suíça, c/ peito de frango, c/ sal|Rosti potato, with breast chicken , with salt||Vegetais e derivados|
15|C0689B|Batata suíça, c/ ricota e espinafre, c/ sal|Rosti potato, with ricotta cheese and spinhach, with salt||Vegetais e derivados|
16|C0688B|Batata suíça, c/ toucinho defumado (bacon), c/ sal|Rosti potato, with bacon, with salt||Vegetais e derivados|
17|C0297B|Batata, baroa (mandioquinha, batata salsa), cozida, s/ casca, drenada, c/ óleo de soja, c/ sal|Potato, arracacha, peeled, cooked, with soy oil, with salt||Vegetais e derivados|
18|C0296B|Batata, baroa (mandioquinha, batata salsa), s/ casca, cozida, drenada, c/ óleo de soja, s/ sal|Potato, arracacha, unshelled, cooked, with soy oil, unsalted||Vegetais e derivados|
19|C0054B|Batata, baroa (mandioquinha, batata salsa), s/ casca, cozida, drenada, s/ óleo, s/ sal|Potato, arracacha, peeled, boiled, drained, without oil and salt|Chaerophyllum bulbosum|Vegetais e derivados|
20|C0028B|Batata, baroa (mandioquinha, batata salsa), s/ casca, crua|Potato, arracacha, peeled, raw|Arracacia xanthorrhiza Bancrof|Vegetais e derivados|
21|C0317B|Batata, baroa (mandioquinha, batata salsa), s/ casca, frita, c/ sal|Potato, arracacha, peeled, fried, with salt||Vegetais e derivados|
22|C0316B|Batata, baroa (mandioquinha, batata salsa), s/ casca, frita, s/ sal|Potato, arracacha, peeled, fried, unsalted||Vegetais e derivados|
23|C0295B|Batata, baroa (mandioquinha, batata salsa), s/ casca, sauté (c/ margarina e salsa), c/ sal|Potato, arracacha, peeled, sauteed (with margarine and parsley), with salt||Vegetais e derivados|
24|C0294B|Batata, baroa (mandioquinha, batata salsa), s/ casca, sauté (c/ margarina e salsa), s/ sal|Potato, arracacha, peeled, sauteed (with margarine and parsley), unsalted||Vegetais e derivados|
25|C0049B|Batata, chips, frita, c/ sal|Potato, fried, chips, unsalted|Solanum tuberosum L.|Vegetais e derivados|
26|C0303B|Batata, doce, s/ casca, assada, c/ óleo de soja, c/ sal|Sweet potato, peeled, roasted, with soy oil, with salt||Vegetais e derivados|
27|C0302B|Batata, doce, s/ casca, assada, s/ óleo, s/ sal|Sweet potato, peeled, roasted, without oil, unsalted||Vegetais e derivados|
28|C0882B|Batata, doce, s/ casca, assada, salsa, c/ azeite de oliva, c/ pimenta-do-reino, c/ sal|Sweet potato, peeled, roasted, parsley, with olive oil, with black pepper, with salt||Vegetais e derivados|
29|C0883B|Batata, doce, s/ casca, assada, salsa, c/ azeite de oliva, c/ pimenta-do-reino, s/ sal|Sweet potato, peeled, roasted, parsley, with olive oil, with black pepper, unsalted||Vegetais e derivados|
30|C0881B|Batata, doce, s/ casca, assada, salsa, c/ manteiga, c/ pimenta-do-reino, c/ sal|Sweet potato, peeled, roasted, parsley, with butter, with black pepper, with salt||Vegetais e derivados|
31|C0880B|Batata, doce, s/ casca, assada, salsa, c/ manteiga, c/ pimenta-do-reino, s/ sal|Sweet potato, peeled, roasted, parsley, with butter, with black pepper, unsalted||Vegetais e derivados|
32|C0884B|Batata, doce, s/ casca, assada, salsa, s/ óleo, c/ pimenta-do-reino, c/ sal|Sweet potato, peeled, roasted, parsley, without oil, with black pepper, with salt||Vegetais e derivados|
33|C0885B|Batata, doce, s/ casca, assada, salsa, s/ óleo, c/ pimenta-do-reino, s/ sal|Sweet potato, peeled, roasted, parsley, without oil, with black pepper, unsalted||Vegetais e derivados|
34|C0299B|Batata, doce, s/ casca, cozida, drenada, c/ óleo de soja, c/ sal|Sweet potato, peeled, cooked, with soy oil, with salt||Vegetais e derivados|
35|C0298B|Batata, doce, s/ casca, cozida, drenada, c/ óleo de soja, s/ sal|Sweet potato, peeled, cooked, with soy oil, unsalted||Vegetais e derivados|
36|C0907B|Batata, doce, s/ casca, cozida, drenada, s/ óleo, c/ sal|Sweet potato, peeled, cooked, drained, without oil, with salt|Ipomoea batatas Lam.|Vegetais e derivados|
37|C0042B|Batata, doce, s/ casca, cozida, drenada, s/ óleo, s/ sal|Sweet potato, peeled, boiled, drained, without oil , unsalted|Ipomoea batatas Lam.|Vegetais e derivados|
38|C0012B|Batata, doce, s/ casca, crua|Sweet potato, peeled, raw|Ipomea batatas (L.) Lam|Vegetais e derivados|
39|C0305B|Batata, doce, s/ casca, frita (c/ óleo de soja), c/ sal|Sweet potato, peeled, fried (with soy oil), with salt||Vegetais e derivados|
40|C0304B|Batata, doce, s/ casca, frita (c/ óleo de soja), s/ sal|Sweet potato, peeled, fried, unsalted||Vegetais e derivados|
41|C0301B|Batata, doce, s/ casca, sauté (c/ margarina e salsa), c/ sal|Sweet potato, peeled, sauteed (with margarine and parsley), with salt||Vegetais e derivados|
42|C0300B|Batata, doce, s/ casca, sauté (c/ margarina e salsa), s/ sal|Sweet potato, peeled, sauteed (with margarine and parsley), unsalted||Vegetais e derivados|
43|C0685B|Batata, inglesa, cozida, c/ muçarela, c/ molho branco (farinha de trigo, manteiga e leite), c/ sal|Potato, cooked, with mozzarella, with white sauce (milk, wheat flour and butter), with salt|Solanum tuberosum L.|Vegetais e derivados|
44|C0293B|Batata, inglesa, cozida, s/ casca, c/ molho branco (leite, farinha de trigo e manteiga), c/ sal|Potato, peeled, cooked, with white sauce (milk, flour wheat and butter), with salt|Solanum tuberosum L.|Vegetais e derivados|
45|C0292B|Batata, inglesa, cozida, s/ casca, c/ molho branco (leite, farinha de trigo e manteiga), s/ sal|Potato, peeled, cooked, with white sauce (milk, flour wheat and butter), unsalted|Solanum tuberosum L.|Vegetais e derivados|
46|C0291B|Batata, inglesa, cozida, s/ casca, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ sal|Potato, peeled, cooked, with tomato sauce (tomato, with oil, onion and garlic), with salt|Solanum tuberosum L.|Vegetais e derivados|
47|C0290B|Batata, inglesa, cozida, s/ casca, c/ molho de tomate (tomate, c/ óleo, cebola e alho), s/ sal|Potato, peeled, cooked, with tomato sauce (tomato, with oil, onion and garlic), unsalted|Solanum tuberosum L.|Vegetais e derivados|
48|C0118B|Batata, inglesa, frita (c/ óleo de soja), c/ sal|Potato, french fries, fried (with soy oil), with salt|Solanum tuberosum L.|Vegetais e derivados|
